time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2018-03-10T18:41:52.80Z,37.7291144,-121.3328091,249.298,16.48,14.33,23.62,1.143,1.375,0.42,41.01939,1.16760,3,10
2018-03-10T18:41:53.00Z,37.7291452,-121.3327786,244.481,17.53,12.94,24.31,1.143,1.390,0.44,36.44775,1.04056,3,10
2018-03-10T18:41:53.20Z,37.7291776,-121.3327510,239.496,18.45,11.54,24.78,1.142,1.407,0.45,32.01481,1.01635,3,10
2018-03-10T18:41:53.40Z,37.7292110,-121.3327267,234.429,18.73,9.85,25.18,1.144,1.420,0.46,27.72578,1.05288,3,10
2018-03-10T18:41:53.60Z,37.7292455,-121.3327069,229.104,19.44,7.69,26.36,1.147,1.434,0.47,21.58068,1.05279,3,10
2018-03-10T18:41:53.80Z,37.7292799,-121.3326926,223.726,19.05,5.32,27.48,1.152,1.446,0.48,15.61090,1.02188,3,9
2018-03-10T18:41:54.00Z,37.7293136,-121.3326835,218.087,18.50,2.71,28.29,1.158,1.457,0.49,8.34844,1.03888,3,9
2018-03-10T18:41:54.20Z,37.7293458,-121.3326797,212.206,17.43,0.89,29.20,1.166,1.470,0.50,2.91408,1.18590,3,9
2018-03-10T18:41:54.40Z,37.7293750,-121.3326803,206.073,15.67,-1.07,30.39,1.177,1.485,0.53,356.08410,1.33237,3,9
2018-03-10T18:41:54.60Z,37.7294006,-121.3326848,199.723,13.44,-2.66,31.43,1.190,1.501,0.58,348.80977,1.63618,3,10
2018-03-10T18:41:54.80Z,37.7294211,-121.3326928,193.139,10.59,-4.05,33.17,1.198,1.516,0.52,339.07756,1.95621,3,10
2018-03-10T18:41:55.00Z,37.7294365,-121.3327026,186.340,7.52,-4.41,34.38,1.202,1.535,0.50,329.61400,2.94647,3,10
2018-03-10T18:41:55.20Z,37.7294467,-121.3327130,179.299,4.38,-4.90,35.26,1.202,1.552,0.49,311.76733,3.80644,3,10
2018-03-10T18:41:55.40Z,37.7294511,-121.3327234,172.044,0.94,-4.66,36.08,1.202,1.565,0.50,281.47013,4.52479,3,10
2018-03-10T18:41:55.60Z,37.7294494,-121.3327325,164.713,-2.20,-3.69,36.77,1.203,1.579,0.51,239.25846,4.47850,3,10
2018-03-10T18:41:55.80Z,37.7294423,-121.3327394,157.411,-5.20,-2.64,36.44,1.205,1.592,0.52,206.92029,5.03440,3,10
2018-03-10T18:41:56.00Z,37.7294302,-121.3327437,150.113,-7.88,-1.32,36.69,1.209,1.606,0.52,189.49150,4.48228,3,10
2018-03-10T18:41:56.20Z,37.7294157,-121.3327425,142.687,-8.64,1.54,36.37,1.219,1.625,0.57,169.86294,3.89783,3,10
2018-03-10T18:41:56.40Z,37.7294018,-121.3327355,135.181,-7.76,3.90,36.60,1.231,1.646,0.56,153.28076,3.68957,3,10
2018-03-10T18:41:56.60Z,37.7293895,-121.3327222,127.748,-6.28,7.13,37.20,1.247,1.667,0.58,131.36181,4.19950,3,10
2018-03-10T18:41:56.80Z,37.7293809,-121.3327045,120.329,-4.04,8.50,36.81,1.266,1.687,0.58,115.43823,4.29463,3,10
2018-03-10T18:41:57.00Z,37.7293772,-121.3326835,112.918,-1.31,10.02,36.36,1.284,1.714,0.63,97.42786,4.13159,3,10
2018-03-10T18:41:57.20Z,37.7293787,-121.3326626,105.436,1.66,8.73,36.93,1.302,1.737,0.55,79.25414,4.60365,3,10
2018-03-10T18:41:57.40Z,37.7293850,-121.3326457,97.876,4.53,6.47,37.45,1.316,1.750,0.51,54.98913,4.76505,3,10
2018-03-10T18:41:57.60Z,37.7293970,-121.3326336,90.543,7.98,4.57,37.04,1.328,1.768,0.57,29.79944,2.98470,3,10
2018-03-10T18:41:57.80Z,37.7294129,-121.3326260,83.238,10.00,2.16,36.37,1.335,1.787,0.57,12.20541,2.32241,3,10
2018-03-10T18:41:58.00Z,37.7294329,-121.3326241,76.055,12.16,-0.39,35.19,1.338,1.804,0.55,358.18327,1.80815,3,10
2018-03-10T18:41:58.20Z,37.7294560,-121.3326277,69.200,13.72,-3.05,34.38,1.339,1.821,0.54,347.45154,1.48974,3,10
2018-03-10T18:41:58.40Z,37.7294819,-121.3326372,62.539,15.27,-5.50,33.37,1.339,1.842,0.58,340.18338,1.29759,3,10
2018-03-10T18:41:58.60Z,37.7295101,-121.3326526,56.012,16.08,-8.07,31.83,1.339,1.864,0.58,333.35137,1.11246,3,10
2018-03-10T18:41:58.80Z,37.7295398,-121.3326731,49.793,16.98,-10.46,29.96,1.340,1.885,0.57,328.36357,0.90207,3,10
2018-03-10T18:41:59.00Z,37.7295709,-121.3326996,44.082,17.74,-13.08,28.14,1.338,1.902,0.59,323.59193,0.78169,3,10
2018-03-10T18:41:59.20Z,37.7296026,-121.3327316,38.859,18.21,-15.35,25.83,1.337,1.915,0.54,319.86211,0.69780,3,10
2018-03-10T18:41:59.40Z,37.7296356,-121.3327683,34.094,18.82,-17.05,23.50,1.335,1.922,0.50,317.82264,0.65042,3,10
2018-03-10T18:41:59.60Z,37.7296693,-121.3328086,29.657,18.94,-18.59,21.28,1.332,1.926,0.48,315.53469,0.63160,3,10
2018-03-10T18:41:59.80Z,37.7297026,-121.3328519,25.783,18.82,-19.80,18.86,1.329,1.924,0.44,313.54102,0.66993,3,10
2018-03-10T18:42:00.00Z,37.7297357,-121.3328977,22.325,18.48,-20.73,16.67,1.324,1.913,0.38,311.71502,0.64892,3,10
2018-03-10T18:42:00.20Z,37.7297681,-121.3329453,19.335,18.20,-21.43,14.29,1.320,1.904,0.35,310.33477,0.64595,3,10
2018-03-10T18:42:00.40Z,37.7298004,-121.3329942,16.756,17.84,-21.83,12.59,1.316,1.896,0.34,309.24756,0.64755,3,10
2018-03-10T18:42:00.60Z,37.7298319,-121.3330438,14.520,17.50,-21.97,10.48,1.313,1.890,0.37,308.54716,0.68019,3,10
2018-03-10T18:42:00.80Z,37.7298626,-121.3330931,12.673,17.42,-21.74,8.63,1.312,1.887,0.33,308.71176,0.79712,3,10
2018-03-10T18:42:01.00Z,37.7298935,-121.3331419,11.228,17.47,-21.29,6.67,1.309,1.874,0.34,309.37078,0.79229,3,10
2018-03-10T18:42:01.20Z,37.7299245,-121.3331893,10.150,17.22,-20.55,4.73,1.306,1.859,0.32,309.96576,0.85040,3,10
2018-03-10T18:42:01.40Z,37.7299552,-121.3332351,9.473,17.18,-19.71,3.20,1.305,1.847,0.37,311.07957,0.87549,3,10
2018-03-10T18:42:01.60Z,37.7299858,-121.3332790,9.006,17.06,-18.91,2.15,1.303,1.835,0.33,312.05226,0.84820,3,10
2018-03-10T18:42:01.80Z,37.7300156,-121.3333208,8.724,16.42,-18.17,1.10,1.301,1.824,0.33,312.11319,0.88738,3,10
2018-03-10T18:42:02.00Z,37.7300451,-121.3333612,8.589,16.07,-17.56,0.31,1.300,1.816,0.37,312.45670,0.98017,3,10
2018-03-10T18:42:02.20Z,37.7300738,-121.3333998,8.551,15.63,-16.77,0.10,1.294,1.793,0.29,312.99586,0.75619,3,10
2018-03-10T18:42:02.40Z,37.7301018,-121.3334367,8.482,15.34,-15.99,-0.20,1.288,1.772,0.34,313.80878,0.77785,3,10
2018-03-10T18:42:02.60Z,37.7301291,-121.3334723,8.514,14.84,-15.31,-0.13,1.286,1.761,0.31,314.09148,1.09891,3,10
2018-03-10T18:42:02.80Z,37.7301557,-121.3335064,8.586,14.62,-14.70,-0.11,1.286,1.750,0.31,314.84444,1.11905,3,10
2018-03-10T18:42:03.00Z,37.7301819,-121.3335394,8.597,14.27,-14.27,0.11,1.286,1.740,0.32,314.99464,1.16513,3,10
2018-03-10T18:42:03.20Z,37.7302077,-121.3335711,8.616,14.27,-13.80,0.27,1.282,1.725,0.29,315.96935,0.93647,3,10
2018-03-10T18:42:03.40Z,37.7302334,-121.3336016,8.513,13.86,-13.41,0.33,1.275,1.708,0.34,315.95163,0.71645,3,10
2018-03-10T18:42:03.60Z,37.7302580,-121.3336314,8.454,13.32,-13.00,0.04,1.271,1.702,0.29,315.70037,1.09442,3,10
2018-03-10T18:42:03.80Z,37.7302812,-121.3336601,8.438,12.80,-12.55,-0.12,1.266,1.697,0.30,315.57470,1.06208,3,9
2018-03-10T18:42:04.00Z,37.7303037,-121.3336879,8.475,11.89,-12.22,-0.47,1.259,1.686,0.33,314.22723,0.93173,3,9
2018-03-10T18:42:04.20Z,37.7303249,-121.3337145,8.568,11.63,-11.53,-0.54,1.259,1.685,0.36,315.26772,1.57673,3,9
2018-03-10T18:42:04.40Z,37.7303454,-121.3337401,8.679,11.20,-11.24,-0.42,1.259,1.681,0.34,314.90442,1.35256,3,9
2018-03-10T18:42:04.60Z,37.7303653,-121.3337642,8.689,10.98,-10.30,0.22,1.250,1.669,0.28,316.81351,0.98620,3,9
2018-03-10T18:42:04.80Z,37.7303850,-121.3337868,8.704,10.82,-9.71,-0.34,1.242,1.658,0.30,318.10787,1.08076,3,9
2018-03-10T18:42:05.00Z,37.7304041,-121.3338081,8.700,10.52,-9.21,0.14,1.239,1.655,0.34,318.77960,1.47119,3,9
2018-03-10T18:42:05.20Z,37.7304225,-121.3338283,8.670,10.23,-8.73,0.07,1.236,1.653,0.32,319.52295,1.45799,3,9
2018-03-10T18:42:05.40Z,37.7304410,-121.3338477,8.654,10.01,-8.30,0.19,1.234,1.654,0.32,320.33348,1.70035,3,10
2018-03-10T18:42:05.60Z,37.7304584,-121.3338652,8.651,9.52,-7.30,-0.18,1.234,1.655,0.34,322.52029,1.83597,3,10
2018-03-10T18:42:05.80Z,37.7304743,-121.3338811,8.715,8.52,-6.81,-0.21,1.233,1.653,0.33,321.38570,1.81852,3,10
2018-03-10T18:42:06.00Z,37.7304889,-121.3338964,8.711,7.74,-6.75,0.02,1.227,1.644,0.32,318.92274,1.58469,3,10
2018-03-10T18:42:06.20Z,37.7305021,-121.3339116,8.702,6.96,-6.71,0.32,1.225,1.641,0.35,316.03628,2.24537,3,10
2018-03-10T18:42:06.40Z,37.7305140,-121.3339268,8.554,6.36,-6.73,0.77,1.225,1.643,0.34,313.39617,2.54894,3,10
2018-03-10T18:42:06.60Z,37.7305250,-121.3339414,8.436,5.94,-6.16,0.91,1.226,1.646,0.32,313.96269,2.82983,3,10
2018-03-10T18:42:06.80Z,37.7305354,-121.3339548,8.360,5.65,-5.74,0.47,1.226,1.648,0.31,314.51957,2.63629,3,10
2018-03-10T18:42:07.00Z,37.7305447,-121.3339666,8.166,4.52,-4.64,0.61,1.223,1.645,0.31,314.39593,2.92063,3,10
2018-03-10T18:42:07.20Z,37.7305528,-121.3339763,7.849,4.21,-3.90,1.44,1.219,1.639,0.32,315.78688,3.12871,3,10
2018-03-10T18:42:07.40Z,37.7305594,-121.3339840,7.833,3.48,-2.97,-1.19,1.216,1.644,0.28,316.90534,4.95953,3,10
2018-03-10T18:42:07.60Z,37.7305648,-121.3339917,7.922,2.76,-3.83,-0.28,1.208,1.640,0.47,309.84533,3.84974,3,10
2018-03-10T18:42:07.80Z,37.7305689,-121.3339985,7.868,1.81,-2.15,-0.02,1.209,1.644,0.41,309.90382,7.60774,3,10
2018-03-10T18:42:08.00Z,37.7305715,-121.3340030,7.928,1.33,-1.79,-0.12,1.208,1.651,0.30,308.68876,10.07362,3,10
2018-03-10T18:42:08.20Z,37.7305729,-121.3340067,7.908,0.63,-1.43,0.24,1.205,1.659,0.35,303.60953,14.12545,3,10
2018-03-10T18:42:08.40Z,37.7305730,-121.3340082,7.825,-0.23,0.20,0.21,1.205,1.662,0.31,303.60953,14.12782,3,10
2018-03-10T18:42:08.60Z,37.7305717,-121.3340064,7.919,-1.01,1.06,-0.45,1.205,1.664,0.37,229.12050,15.99933,3,10
2018-03-10T18:42:08.80Z,37.7305687,-121.3340042,7.895,-1.56,1.14,0.28,1.197,1.663,0.19,170.34863,10.72771,3,10
2018-03-10T18:42:09.00Z,37.7305668,-121.3340030,7.877,-0.28,0.37,0.00,1.188,1.663,0.24,167.74600,42.26945,3,10
2018-03-10T18:42:09.20Z,37.7305658,-121.3340027,7.785,-0.45,-0.07,0.54,1.179,1.666,0.38,179.87710,36.49741,3,10
2018-03-10T18:42:09.40Z,37.7305663,-121.3340029,7.671,0.76,-0.33,0.44,1.170,1.667,0.26,307.08555,17.51795,3,10
2018-03-10T18:42:09.60Z,37.7305678,-121.3340027,7.598,0.80,0.49,0.12,1.170,1.668,0.37,334.57529,25.16287,3,10
2018-03-10T18:42:09.80Z,37.7305692,-121.3340015,7.601,0.88,0.48,-0.36,1.171,1.665,0.29,9.65503,18.40891,3,10
2018-03-10T18:42:10.00Z,37.7305701,-121.3340007,7.712,-0.02,0.50,-0.15,1.171,1.663,0.30,24.39005,39.59767,3,10
2018-03-10T18:42:10.20Z,37.7305697,-121.3340002,7.544,-0.51,0.07,0.63,1.172,1.660,0.32,132.94258,23.72890,3,10
2018-03-10T18:42:10.40Z,37.7305693,-121.3339997,7.507,0.15,0.49,0.32,1.177,1.661,0.27,132.94258,23.73121,3,10
2018-03-10T18:42:10.60Z,37.7305693,-121.3339989,7.375,-0.38,0.12,0.24,1.187,1.664,0.56,142.49108,34.40658,3,10
2018-03-10T18:42:10.80Z,37.7305689,-121.3339989,7.351,0.10,0.19,0.23,1.193,1.665,0.35,142.49108,34.40750,3,10
2018-03-10T18:42:11.00Z,37.7305692,-121.3339988,7.297,0.24,0.14,0.24,1.197,1.666,0.40,142.49108,34.40854,3,10
2018-03-10T18:42:11.20Z,37.7305697,-121.3339983,7.329,-0.07,0.25,-0.06,1.199,1.670,0.34,142.49108,34.40942,3,10
2018-03-10T18:42:11.40Z,37.7305701,-121.3339976,7.407,0.28,0.40,-0.55,1.200,1.670,0.32,142.49108,34.41134,3,10
2018-03-10T18:42:11.60Z,37.7305706,-121.3339970,7.468,0.24,0.06,-0.46,1.194,1.673,0.42,142.49108,34.41272,3,10
2018-03-10T18:42:11.80Z,37.7305708,-121.3339969,7.467,0.11,0.03,0.14,1.185,1.675,0.34,142.49108,34.41361,3,10
2018-03-10T18:42:12.00Z,37.7305710,-121.3339972,7.452,0.06,0.06,0.04,1.176,1.678,0.29,142.49108,34.41437,3,10
2018-03-10T18:42:12.20Z,37.7305713,-121.3339973,7.407,-0.05,0.12,-0.01,1.167,1.678,0.24,142.49108,34.41500,3,10
2018-03-10T18:42:12.40Z,37.7305709,-121.3339973,7.427,-0.14,0.07,0.18,1.158,1.679,0.35,142.49108,34.41593,3,10
2018-03-10T18:42:12.60Z,37.7305712,-121.3339967,7.331,-0.04,0.14,0.13,1.150,1.681,0.51,142.49108,34.41725,3,10
2018-03-10T18:42:12.80Z,37.7305713,-121.3339961,7.276,-0.20,0.33,-0.03,1.142,1.686,0.24,131.22210,31.62007,3,10
2018-03-10T18:42:13.00Z,37.7305712,-121.3339959,7.189,-0.27,-0.25,0.32,1.134,1.690,0.37,131.22210,31.62144,3,10
2018-03-10T18:42:13.20Z,37.7305713,-121.3339962,7.050,-0.04,-0.18,0.03,1.133,1.700,0.27,131.22210,31.62220,3,10
2018-03-10T18:42:13.40Z,37.7305718,-121.3339962,7.114,0.29,0.10,-0.15,1.135,1.712,0.45,131.22210,31.62349,3,10
2018-03-10T18:42:13.60Z,37.7305725,-121.3339958,7.081,0.15,0.07,-0.05,1.136,1.725,0.34,131.22210,31.62446,3,10
2018-03-10T18:42:13.80Z,37.7305727,-121.3339957,7.112,-0.05,0.01,-0.38,1.135,1.729,0.44,131.22210,31.62570,3,10
2018-03-10T18:42:14.00Z,37.7305726,-121.3339957,7.115,-0.25,-0.01,-0.14,1.136,1.738,0.39,131.22210,31.62680,3,10
2018-03-10T18:42:14.20Z,37.7305720,-121.3339956,7.187,-0.53,0.23,-0.37,1.133,1.741,0.28,145.60814,27.80465,3,10
2018-03-10T18:42:14.40Z,37.7305715,-121.3339956,7.366,-0.32,-0.17,-0.90,1.128,1.745,0.37,175.65539,28.67298,3,10
2018-03-10T18:42:14.60Z,37.7305711,-121.3339958,7.567,-0.17,-0.02,-0.61,1.124,1.744,0.42,175.65539,28.67496,3,10
2018-03-10T18:42:14.80Z,37.7305710,-121.3339961,7.822,-0.03,-0.15,-1.08,1.122,1.749,0.43,175.65539,28.67840,3,10
2018-03-10T18:42:15.00Z,37.7305713,-121.3339965,8.090,0.38,-0.32,-1.11,1.121,1.755,0.42,228.26289,37.98356,3,10
