time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2018-03-10T19:02:30.40Z,37.7304171,-121.3338546,7.803,0.58,0.27,-0.74,1.197,1.640,0.40,73.55534,26.05809,3,10
2018-03-10T19:02:30.60Z,37.7304169,-121.3338541,7.856,-0.34,0.08,-0.01,1.194,1.644,0.25,73.55534,26.05930,3,10
2018-03-10T19:02:30.80Z,37.7304162,-121.3338535,7.908,-0.38,0.00,-0.01,1.192,1.646,0.26,106.88998,38.63287,3,10
2018-03-10T19:02:31.00Z,37.7304156,-121.3338537,7.931,-0.17,-0.06,0.17,1.190,1.647,0.24,106.88998,38.63344,3,10
2018-03-10T19:02:31.20Z,37.7304153,-121.3338534,7.955,0.27,0.30,0.09,1.187,1.648,0.29,68.68611,28.47146,3,10
2018-03-10T19:02:31.40Z,37.7304158,-121.3338528,7.892,0.33,0.23,-0.09,1.182,1.650,0.25,51.57937,28.55645,3,10
2018-03-10T19:02:31.60Z,37.7304156,-121.3338527,7.905,0.08,-0.12,0.05,1.177,1.650,0.26,51.57937,28.55728,3,10
2018-03-10T19:02:31.80Z,37.7304152,-121.3338532,7.906,-0.08,-0.19,0.00,1.172,1.649,0.28,51.57937,28.55817,3,10
2018-03-10T19:02:32.00Z,37.7304151,-121.3338536,7.937,0.28,0.07,0.15,1.171,1.655,0.32,51.57937,28.55921,3,10
2018-03-10T19:02:32.20Z,37.7304154,-121.3338537,7.881,-0.15,-0.08,-0.07,1.173,1.662,0.34,51.57937,28.56027,3,10
